X,Y,Name,PLZ
14.33210,51.75534,TГњv Berli,3046
6.05399,50.77832,D2 -der GГ,52074
9.43009,52.42542,Quelle Gro,31515
11.75860,48.16250,Kreisspark,85551
9.51781,49.75526,Blindenwer,97877
10.67586,52.83534,Cafe Lippe,29389
7.83363,53.46600,Hermann Be,26446
10.94255,50.68558,Applikatio,98693
11.85382,50.16201,G & R Dire,95234
11.86199,53.07613,R. Richart,19348
6.61874,51.45745,Schmude Ve,47441
12.33175,50.26955,BГ¤rbel Tr,8258
10.16053,52.10751,Werner Har,31188
9.46611,48.90665,Vereinsgas,71573
7.25646,50.45907,Pension Ha,56659
10.18202,54.33148,Renates Im,24149
8.63113,48.16222,H. MГјhlan,78628
7.05595,51.43685,Wilhelm Hu,45136
6.66797,51.19728,Blumen Sel,41464
8.55898,49.86021,Kraft Gmbh,64347
11.01412,49.17781,Aiv Agentu,91166
8.85648,53.08876,Wenker Fin,28211
10.17575,49.38250,G. KrauГџ,91541
7.11676,50.95632,Wester,51427
9.27405,48.67435,Michael LГ,73765
9.20820,48.84118,Ev. Pfarra,70437
7.83606,48.60321,Adler,77694
8.00162,47.66587,Seniorenst,79737
9.13428,49.07018,Gerhard Si,74348
13.63528,51.02202,Planen Bau,1705
7.84952,48.12091,Volksbank ,79312
8.79035,52.99121,Chr. Kruse,28844
8.96201,47.73868,Bader Mine,78315
10.32215,51.38767,Beuhko Fas,37327
9.03446,53.01403,Fitness-st,28832
12.12425,47.94220,Stefan Kap,83135
13.41429,52.51732,Anno Direk,10179
11.07859,49.44141,H. Mietz,90459
7.84579,47.98277,Regio Treu,79100
11.68500,48.76561,Johann Bau,85126
11.30006,51.48445,Kobra Grei,6526
7.34346,50.60934,Petra-mode,53560
6.96461,49.24900,Total-tank,66113
8.25410,50.09367,A & M Unte,65193
8.33380,51.63199,Ghv Grewe ,59597
7.01715,50.88209,Friedrich ,50999
7.19785,51.61251,Take Off,45657
8.77327,53.06007,Kenngott I,28199
9.89682,54.74599,Nordstern ,24395
8.66156,49.47365,Schiemanow,69198
7.94513,48.46946,Casper Blu,77652
11.90300,49.62767,Heuberger ,92271
6.75201,51.40678,G. Scharre,47055
11.45539,48.13392,Elektro St,81241
9.35181,51.40593,A. Und W. ,34379
8.36536,49.63142,City Stube,67547
7.91656,47.56169,Tubus Baue,79713
7.33769,49.34412,Werner Rot,66424
13.73935,51.06119,Fichte Und,1097
12.09892,51.96144,E-center,39261
9.30267,48.74022,Adolf Stah,73728
8.87969,51.94317,Petra Bork,32756
11.53142,47.85589,Visual Dat,83623
11.74721,52.88454,Katholisch,39615
8.12092,52.65932,Spar-und D,49413
13.61770,54.11367,GГјnter Jo,17509
11.61875,48.15852,Streck Unt,81925
12.59876,51.59409,H. Schwule,4849
8.69766,50.11877,K. H. Voge,60316
6.98348,51.44691,Jel-eintra,45145
7.30930,53.41270,Johann Har,26624
9.22794,52.91806,Karl LГјbb,27283
7.00182,49.88005,Kurt Kinnl,54472
8.94164,51.42080,Sps Bio-ch,34431
11.57925,48.29034,Tabarelli ,85716
10.03582,53.55121,Sedata It-,20537
11.06981,47.59410,Josef Mars,82487
13.02378,50.70166,Steffen KГ,9430
9.94655,53.56561,Dieter Zim,22769
6.22596,50.77523,Dr. Hanno ,52222
11.53290,48.15073,Mitsubishi,80364
11.44255,47.90947,Dr. Heinz ,82515
6.45610,51.14266,Wroblewski,41199
7.03063,51.17817,PhГ¶nix,42719
10.76121,51.41314,Wagner-ort,99735
12.36877,51.35755,Karla Hass,4155
9.29011,48.65406,Uwe Kleine,72649
8.66522,50.18510,GaststГ¤tt,60437
7.06048,50.99535,Campingpla,51069
13.33962,50.91696,Roswitha T,9599
7.86400,51.65580,Restaurant,59069
10.09830,53.66888,Hotel Mell,22395
10.01879,53.66974,Leewe Gmbh,22419
9.53903,51.60059,Gerhard No,34399
10.89778,49.88870,Hans Gehri,96047
9.07364,50.08633,H. Brandt,63755
8.60961,49.80038,Frank-mich,64319
9.25814,49.13720,C. Hengere,74074
11.20581,49.46714,Itegra Gmb,90571
8.67123,49.45092,Cafe Itali,69221
7.54659,50.27919,Matthias S,56323
8.65989,49.57887,Gerd Becke,69469
9.00866,49.13441,KГјmmerle ,74193
13.21003,52.62170,Emotec Ag,16761
8.47510,50.58225,Bps-bГјrow,35614
7.07336,50.72215,E. Schulte,53121
12.06864,52.66719,M. Beseke,39524
14.25453,53.04015,Ihlow Cont,16306
8.10053,51.63330,Josef Chri,59510
8.48929,51.98978,MГ¶ller It,33649
13.44297,52.48203,Volker Wes,12045
8.58244,53.24557,Re Chem Se,28790
7.92567,48.47207,Gerhard Br,77656
9.25554,52.96655,Andre Bann,27283
13.20734,52.64047,Eiscafe I.,16761
9.22695,48.46574,F. Geisel,72793
6.92185,51.12173,Damstahl G,40764
7.23393,51.49976,F.t.s. Gmb,44807
11.71427,47.73549,Dr. Gabrie,83707
11.89913,50.86042,Single + S,71063
11.69697,48.12222,Michel Kel,85540
9.99205,48.39712,Jeans-hall,89073
7.23194,51.26966,F. Stumpf ,42289
12.81903,48.55250,StegmГјlle,94424
11.45931,48.32792,Bonner Hub,85244
7.25350,51.49549,Alex Alleh,44807
12.97011,49.22754,Gasthaus-p,93453
10.11187,54.33120,Wenners Gm,24116
7.61046,50.36008,Cafe Am Ma,56077
11.71737,47.71123,Damenoberb,83707
8.88100,48.32417,Thoma Gmbh,72415
10.20474,50.02854,Rudi Schwa,97424
7.19625,51.17920,Hermann Sc,42853
10.00115,51.70842,B. Berghof,37154
9.71300,50.86934,AuskГјnfte,36251
12.74060,48.73843,Reichenede,94522
9.93734,48.36957,Helmut Sch,89081
8.52822,49.47423,Wewo Tiern,68163
8.69030,49.03598,Klump Gmbh,75015
8.57097,51.95084,Novo,33689
13.26527,52.51329,Paul Birke,14052
9.01587,48.80218,Hans Ruff,71229
11.57739,48.02643,Holiway Re,82041
7.35054,52.32185,Rausing-da,48499
8.56888,50.19516,GГјnter Re,61440
11.58543,51.84747,Sex-shop,39418
8.72661,53.20285,Dietrich P,27721
10.64706,50.68143,Waldhaus R,98544
10.46276,50.13902,Werner Lut,97491
10.02265,53.62939,Dieter Ple,22335
13.28673,52.48065,Uko Wohnba,14199
9.17702,47.66025,Sparkasse ,78462
9.99769,53.54434,SchlГјter ,20457
14.02438,50.95798,W. Schmidt,1829
9.64189,48.90520,Seeblick,73642
9.73637,52.30588,Rats-apoth,30966
10.23961,50.20888,Seger Tour,97711
8.65042,49.42712,Stephan,69123
9.96623,53.55723,Stattbau H,20359
13.80699,51.04828,Diakonisch,1277
13.68187,52.62265,Schwarzer ,16356
6.84700,49.43887,JГ¶rg Rein,66839
12.68893,49.02884,Hjg Beratu,94353
11.64779,48.11947,Naumann-de,81825
6.76453,51.25044,Peter H. K,40474
8.78691,51.03906,Heinrich S,35066
10.48492,48.84906,Fritz Weid,86720
7.36228,49.24803,Roman Sema,66482
14.64606,51.19814,Seniorenhe,2627
8.55284,52.01713,H. HorstkГ,33604
8.01560,52.20605,Heinz From,49124
11.47095,48.18517,Max Stempf,80997
7.46382,51.51213,Vip Dortmu,44137
12.38029,47.81311,Wolfgang H,83233
6.64563,50.69151,Kaspar PГј,53909
10.02393,47.55391,G. Kleinwe,87534
10.73472,53.85209,Manfred E.,23564
11.56279,48.17194,E. Weindl,80809
12.92887,51.78609,Ev. Kirche,6917
11.35119,47.97181,Munigs Gmb,82335
8.68287,50.01704,Afg-agentu,63303
9.41944,54.75984,E-p-p-euro,24941
14.33487,51.75771,Klaus-diet,3046
11.58548,48.14235,Thk Grunds,80538
9.87457,53.57139,Apotheke A,22607
12.05538,54.12014,Praxis Dr.,18106
9.89326,47.77119,Glw-elektr,88353
11.84947,49.44241,Prc-dr. He,92224
9.75990,52.32202,Rossmann D,30966
8.71799,53.02190,Eberhardt ,28816
8.57120,50.13559,Varius,65760
9.99244,53.55334,Otto Gmbh ,81543
10.59115,48.00323,Lindinger ,86825
7.47180,52.36924,Ernst Hack,48480
9.43593,48.94270,JГјrgen St,71522
7.18647,52.20691,WeГџling R,48607
6.84629,49.25661,Giangreco ,66333
8.16623,51.37392,Hermann BГ,59872
11.95767,51.24750,J. Hansen ,6667
13.30718,52.35379,Beates Tur,14979
13.03685,48.86222,Bauunterne,94469
7.16604,50.63699,Kath. Pfar,53343
11.97104,51.52676,Ingrid Boc,6118
12.89640,50.78645,Hans-peter,9123
7.45304,53.21973,Ms Haddock,26789
7.28244,50.98459,Horst Mark,51789
6.69391,50.87091,Schaffrath,50171
8.79701,53.50526,W. SchГјtt,27619
12.92589,50.61835,BГј-sch Ar,9468
9.18022,51.71538,Ernst Meye,33034
6.75074,51.14851,Restaurant,41470
8.63731,49.88568,Markwort G,64293
12.21739,54.15137,GГ¶llnitz ,18182
8.67346,50.52766,Lvm,35440
11.65719,48.65626,Maria Und ,85290
9.74480,48.67960,Butz & Wol,73079
13.58071,51.12114,Modellbau ,1640
10.07088,47.88614,Bader Date,88317
8.12453,47.76044,Walfriede ,79837
11.13491,49.71119,Sparkasse ,91369
12.03742,49.19697,Economy Ed,93133
12.23275,51.27435,Rifa Inter,4420
9.03131,48.42358,Gertraude ,72131
6.60208,51.32824,Klaus Biem,47809
10.59775,48.40466,Gerhard Bi,86441
12.70406,49.38119,Maria Ring,93449
8.46641,50.12123,MГ¶ller Ve,65779
6.76318,51.38255,Bernhard W,47249
12.70297,50.58631,Eisenwaren,8280
10.68979,52.20689,Schlucklum,38173
11.02109,48.44303,A. Eberle ,86551
11.85451,49.43358,Manfred Il,92224
9.81269,47.68838,Textildesi,88239
9.73742,51.25664,Ludwig Tra,34298
13.23499,52.39314,Mam Techno,14532
7.15245,50.68417,Akkem Deut,53177
9.68948,49.27892,Willi BrГј,74653
6.89287,49.54013,Presti & C,66687
7.27585,51.51541,Albert Sch,44805
11.59767,48.16326,Telcast In,80805
8.44454,49.00940,Ita System,76131
7.45757,51.60503,W. Sippel,44536
12.12915,49.05946,Anatol Imp,93057
7.95199,51.61782,Wmo Oberfl,59514
10.68830,53.92670,C. Knuth,23611
11.79623,50.05029,Hedler Gmb,95493
10.69315,50.94325,A. Stirnat,99867
7.66728,47.63371,Max Geiser,79541
8.11732,49.77267,Horst Breh,55234
11.38789,53.33185,Udo Jauert,19288
6.11014,50.77328,Heinz Pete,52066
8.24699,49.91285,Werner Nau,55129
9.24220,49.35482,Elvira FГ¶,74842
9.51617,54.63046,Tischlerei,24860
8.18883,48.86782,Karin Hein,76437
6.46358,51.82974,Johannes E,46419
6.72756,51.33535,Horst Reme,40489
7.09076,50.85986,Gerh. Hall,50676
7.46578,50.39654,H.-peter O,56220
8.75938,47.82528,Hohenhewen,78234
12.19889,50.55923,Talsperren,8543
8.97851,49.56741,G & F Sond,64743
9.69244,51.80156,Schroeder,37586
6.78918,51.44841,Kgw-bistro,47058
8.73287,50.10730,Blue Night,63067
7.61667,51.01385,NГ¶lting,51645
12.10871,49.32773,Venezia,92421
6.92157,51.29839,Schulze Gm,40882
7.73114,47.57758,Johann War,79618
8.54252,49.40891,Bach Gmbh,68782
12.34624,51.37497,Opel Leasi,4159
13.40656,52.46363,Redaktion ,12099
7.63159,51.96143,Mc Donalds,48143
13.69516,54.37881,RГјgen Und,18586
13.50613,52.45086,Taxibetrie,12487
10.00821,53.70453,Nowa Gmbh,22844
12.58573,52.14037,G. Freidan,14806
11.71985,48.17496,Metron Tec,85609
10.62703,52.75415,Herbert Gr,29386
8.64603,51.01064,H. Wack,35088
7.57010,50.34132,U. Schnitz,56075
7.62121,47.80924,Boomerang ,79379
11.85228,48.81366,Creative,93326
11.68005,51.70262,ImbiГџ Los,6425
7.55939,50.35129,Sewenigs B,56073
6.29034,51.22731,Hartges Ko,41366
9.80595,48.80069,Bertron Sc,73525
10.60359,47.86772,Steinhause,87600
6.37519,50.81293,Mesa Gmbh,52379
6.82418,51.34678,KabГ¤usken,40885
9.00223,48.70685,WohnstГ¤tt,71063
7.62895,51.95561,Ralph Beau,48143
9.07755,48.12309,O. Dreher ,72510
7.94225,47.80439,Herbert BГ,79674
11.57548,48.14148,Alain Morv,80333
6.65037,51.11357,Kirmesgese,41516
10.26730,49.89800,M. Spath,97509
12.51105,52.41072,Uwe Genric,14770
8.66917,50.12417,Frankfurt-,60325
7.05835,51.07225,Toptex-tra,51381
10.81444,48.38517,Johann Mer,86356
10.06970,53.60048,Mmv Grunds,22179
8.57533,50.00223,R. Kloeppe,64546
10.57994,48.37270,W. Endres,86441
7.30500,51.59295,Josef Hard,44579
8.93383,49.17098,Holzwerkst,75031
10.42894,48.45106,Manfred Sc,89356
9.06190,50.40450,GaststГ¤tt,63667
8.21031,49.93806,J. Bugner,55270
7.15143,51.17792,Kunde & Ci,42857
7.89518,51.76336,Sonntags-r,59227
7.97771,50.78252,M. Fehst,57290
9.05573,52.16668,Heinz HГ¤f,31737
13.04136,53.90555,Friseur Un,17109
7.85102,48.06227,Jan Cornel,79279
9.98186,49.22323,Otto Kunde,74592
10.17775,51.49201,August Sch,37115
8.79356,51.28915,O. Rauch,34497
7.33905,52.14534,Wolfgang M,48565
10.91123,50.68605,Siegfried ,98693
7.46637,51.36234,Aids-hilfe,58095
6.76042,51.40206,Kaisers Te,47055
-91.77942,34.36634,Kreisspark,72175
9.39753,53.10457,Gala Gastr,27356
9.49919,54.10202,Peter Jach,25557
8.57425,50.08531,Johannes N,60529
12.67003,52.46331,Havelland ,14778
9.95090,51.53728,Hogrefe-ve,37085
10.00577,48.40414,Wolfgang L,89073
7.56982,51.01195,Wolfgang S,51645
13.27147,52.48181,Konzepta G,14193
13.55893,52.46999,Hydrocontr,12555
7.28759,51.29337,P. Gilsbac,58332
11.78758,50.09674,Konrad Los,95482
7.15335,51.45570,Global-tec,44869
11.84637,48.46955,L. Rautenb,85410
6.86862,49.49538,Fleischere,66687
11.38633,47.96411,Ganymed Gm,82335
9.96516,53.57468,H. Lehmann,20259
6.80082,51.00267,Kurt Und A,50259
11.54782,48.11195,Appart Hot,81371
8.71856,50.19147,Schikora O,61118
8.36165,52.59515,Bau-team H,49356
10.79194,49.53675,Hans Grade,91448
7.43941,53.07228,Extra,26871
8.59049,52.21949,Rita HГ¶ls,32257
9.97778,53.60819,Wagner & G,22453
9.23690,48.80667,C. Sipala,70374
9.09872,54.48098,Peter Matt,25866
13.75849,51.10767,Boreas Con,1109
9.21700,48.90886,Heilbad Ho,71642
11.55478,48.13737,Gedis Dien,80336
11.11170,50.16252,Dekanat Mi,96247
13.27482,52.58870,S & W-gast,13507
9.24933,47.92701,Jochen Sch,88630
6.55132,49.60757,Altstadt-e,54439
8.65148,50.11531,Institut F,60325
6.83019,51.21013,Heinrich G,40231
7.28782,53.52243,Bauzentrum,26529
9.99224,53.54929,Imagekonto,20457
7.97632,51.91384,Metallbau ,48231
13.80082,53.44960,Goldener L,15907
9.52588,51.30606,Zoo- Und S,34123
6.80974,50.82048,Nickl Gmbh,50374
9.98058,53.57025,R. Gawenda,20146
6.92528,51.99510,Brockmann,48703
11.50502,51.02718,Raumaussta,99510
13.39681,48.85569,Elumeg Gmb,94481
9.85721,53.48150,Walter Boc,21147
9.00024,53.95782,Wolfram Th,25709
8.01286,52.27941,M. Bode,49076
9.34394,52.11695,Newell Pho,31785
7.69455,53.07774,Restaurant,26683
9.65704,48.72258,Coiffeur C,73035
13.05768,52.39648,Gbm Gesell,14467
9.36099,47.66478,Depot-sb-m,88090
8.24232,50.08456,Chocolate,65183
12.52547,51.87687,Lehmann En,6886
8.92238,48.41793,Kath. Pfar,72108
11.16513,48.12874,Ursula Sch,82284
6.41693,51.69939,Heinrich H,46509
13.35516,52.57782,Rudolf Fra,13407
7.61062,51.04593,Willi SchГ,51647
10.01375,53.68351,Klaus Bros,22850
6.93262,51.04220,Heinz Lemm,50769
13.47140,52.51806,Mtl-termin,10247
11.06750,49.43983,Braun Fris,90443
8.59385,48.16734,Berthold B,78658
10.85020,51.68862,Markus Sie,38899
13.01834,48.70353,Jakob Schm,94486
6.79350,51.19161,Institut F,40225
7.85799,48.02261,K. Grunwit,79108
8.64367,50.08548,N. FieГџne,60528
7.47036,51.37694,Helhoch Gr,58097
11.67087,47.81187,Tgf Techni,83666
7.55756,51.36449,Bonabest W,58119
7.03112,50.81612,YildizgГ¶r,53859
7.22066,50.35020,Hans SchГ¤,56729
8.65655,54.29235,Haus Meere,25826
8.25469,49.46229,Frank Fing,67158
11.72766,48.95615,Gunter Fet,93339
11.77899,48.63666,Joh. Barth,84048
10.63735,52.21907,E. Bock Kg,38173
7.05270,49.32618,HopfenblГј,66287
12.91988,50.78992,Billard Pu,9125
8.40554,51.33652,R. Bathen,59909
9.83532,47.68489,Pizzeria P,88239
9.70226,53.58151,Horst Tewe,22880
6.88744,49.53741,Gasthaus M,66687
7.72728,50.10376,T. Brager,55430
9.68890,48.16798,Franz Sche,88448
10.13451,48.41932,Rudolf Mau,89278
10.73606,49.10918,Hans Mark ,91710
11.26245,48.79902,Josef Pfaf,85128
10.69100,53.85675,Siegfried ,23564
8.62112,50.22348,Buckman La,61348
11.03941,49.41234,Wagner,90451
11.98049,50.08025,A. TrГ¶ger,95195
13.40800,48.65424,Sparkasse ,94161
12.27387,51.67490,Baufachges,6766
13.09089,52.39766,Weisenhaus,14482
8.11927,49.19600,Creutzmann,76829
9.99987,53.44060,Mix & Part,21079
8.64062,50.12400,Restaurant,60487
6.13317,51.05481,G. Winkel,52525
6.73506,49.32092,Wolfgang E,66740
13.42974,52.53275,Online Tex,10407
12.10509,48.55212,Dr. Erwin ,84032
11.52868,51.02794,Heitmann U,99510
8.56664,52.03455,Bauhaus Gm,33609
7.85476,48.00093,Stiftungsv,79104
13.47823,52.56569,Scheuerman,13088
12.30442,51.59637,Barbara Sc,6808
8.94764,52.01134,Kerkhoff T,32657
7.87469,52.54176,Bernhard B,49577
8.47653,48.07690,Johannes M,78052
9.27384,48.61521,Rehm Glash,72666
11.97631,48.18341,Cr General,85659
7.46108,50.43036,Oldiethek ,56564
9.60585,54.30809,Wilfried K,24787
9.97614,48.38791,Lothar Kna,89077
6.17388,50.75031,Ludwig Sch,52076
6.79225,50.99977,H. Werner,50259
9.87635,52.44149,Automatic ,30916
13.22252,52.87282,Evangelisc,16775
8.30824,48.47697,Kig Kniebi,72250
9.40876,47.97523,Eugen Zemb,88356
10.64604,53.89822,Rudolf Bru,23617
11.74479,50.84925,Gert Leise,7646
11.79689,48.26941,Wolfgang B,85452
9.61823,52.67900,Heinrich S,29690
11.82685,52.07451,Peter Wruc,39245
11.88975,50.85532,Jeans Frit,7629
10.20761,53.48060,Wbv Wochen,21029
11.55922,48.14308,Mvs Michae,80335
8.03240,50.89908,Klaus Saue,57076
10.99792,47.98631,Hubert Ste,86911
12.45166,51.13067,Horst Fuch,4552
7.01664,51.21778,Dieter Str,42781
8.62149,49.92949,Papieragen,64331
11.00686,52.22121,Avacon Ag,38350
14.66575,51.09768,Architektu,2708
9.65464,49.81276,Christine ,97837
8.02531,50.78317,Waltraud K,57290
11.63137,48.09863,Well Cam C,81737
9.92237,53.64466,Reinhard K,22457
11.58864,48.01964,Dia VermГ¶,82041
9.01435,52.87762,Helmut Sch,27327
11.80192,53.29451,Georg Gawr,19372
6.94675,52.58419,Wolf,49846
11.58434,48.18457,Bistro Erk,80807
11.05085,54.26822,Hotel Haus,23777
13.31581,52.44513,Klaus Rich,12203
13.67847,51.09091,Annette Sc,1139
6.83512,51.20932,Marion Jas,40231
12.00645,50.67365,Z & W Auto,7950
11.58755,48.13583,O. Zeitlma,80538
6.44624,51.15991,Tmb Metall,41236
7.54275,50.90543,DahlhГ„use,51588
8.45731,51.87566,Bjm Ingeni,33415
8.82042,53.08382,Dr. Herman,28209
6.96294,49.33894,Josef Enge,66265
8.56661,49.81078,Stadt- & K,64319
7.37334,51.49543,Apotheke I,44149
11.07765,50.37779,H. Jahn,96528
9.43200,54.78706,Hermann Th,24937
14.15850,53.96013,Pension Ha,17424
6.31267,50.98909,W. Hubert ,52441
9.56337,48.57944,Peter Hepp,73272
13.47928,48.59586,Lebenshilf,94034
12.17404,51.53969,Ossiversan,6188
7.13400,51.25269,Bank Deuts,42117
8.17495,47.82025,GГ¤stehaus,79859
9.37485,48.72541,Kurt Steid,73776
12.58220,52.78831,Sozialstat,14662
9.35671,48.87081,Werner Hen,71409
8.80599,50.15250,Transita-g,63477
7.71284,52.27473,Tagespfleg,49477
10.00586,53.55571,Verwaltung,20099
8.50811,50.14312,Mijo Andje,65812
10.08133,53.52181,Horst Fuhs,22113
11.03899,50.96508,Ursula Sch,99096
11.86055,50.88994,Joachim Sc,7629
9.79200,53.47097,Stefan Bar,21629
10.88723,50.00887,Wendler Lo,96179
13.26985,52.44489,Dr. Eberha,14195
10.71837,50.42085,P. Traut I,98646
6.03359,50.98513,Zeltverlei,52538
6.28203,51.13945,Antonius-a,41844
6.80837,51.23339,Otto Kurt ,40237
9.98458,48.48300,Ev. Pfarra,89179
10.46887,50.29986,Restaurant,97631
11.92631,50.29110,Cc. Comput,95032
7.55235,51.95093,Diagnostic,48161
9.16428,54.69976,Johann Eck,25862
7.59896,52.66827,Heinrich W,49770
12.80983,51.38784,Transporte,4808
7.80980,51.72324,Schulze KГ,59073
11.89242,54.14801,Offshore O,18211
10.22792,48.44710,Lsg Lederw,89340
8.95747,50.59290,Sparkasse ,35305
9.19051,50.19901,Hl-markt,63571
10.98172,48.26028,Kontorkers,86415
9.50497,53.46242,C & H Wohn,21698
9.98188,53.46078,Dr. Kather,21073
10.62415,48.84646,Karl Schmi,86733
7.41600,53.06469,Josef Mess,26871
10.10187,53.58531,Bollhorn G,22047
12.88155,52.61142,Landmaschi,14641
12.97486,51.55755,Spirituose,4860
6.61354,51.83652,Heide Rate,46399
11.64028,48.34835,Kahlert Gm,85376
8.64185,50.08650,Dresdner B,60528
7.21343,51.47978,M. Nedim S,44787
11.53421,48.12036,Inbis Cons,81373
7.84683,48.11663,Vesper-eck,79312
6.63434,49.75293,Bio-bau-be,54290
7.28339,50.77786,Gerharz Im,53773
8.24707,50.08901,Contxt Pro,65193
11.60133,52.11028,Uhren Meye,39112
9.22498,48.46701,Linden Apo,72793
7.56745,51.36083,Hugo Schmi,58119
8.42748,49.00822,Fm Magazin,76131
12.39066,51.71518,Kartoffels,6791
6.14733,51.03910,Robert MГј,52525
11.57802,48.11388,RГјther De,81539
7.26847,50.45835,Restaurant,56659
8.54341,50.87241,Elektrotec,35232
