X,Y,Station_ID,type
28.0216,-25.9238,DIEPSLOOT ARS,ars
28.2111,-25.91,Technical Service ARS Test,ars
28.2325,-25.7394,PRETORIA - PRESIDENCY ARS,ars
27.7319,-26.0175,STERKFONTEIN ARS,ars
28.1417,-25.9919,GRAND CENTRAL AIRPORT ARS,ars
28.1333,-25.9833,GRAND CENTRAL,ars
28.2236,-25.8278,WATERKLOOF AIR FORCE BASE,ars
28.069,-26.1024,JOHANNESBURG SANDTON ARS,ars
27.95,-26.567,VEREENIGING,ars
28.23,-26.15,JOHANNESBURG INT WO,ars
28.2,-25.77,PRETORIA UNISA,ars
28.2169,-25.6561,WONDERBOOM AIRPORT,ars
28.4386,-26.2058,SPRINGS,ars
28.2016,-25.9902,IVORY PARK - ARS,ars
28.2564,-25.8094,BOLEPI HOUSE,ars
28.2106,-25.9105,IRENE WO,ars
32.08,-28.73,RICHARDS BAY AIRPORT,ars
31.22,-28.37,BABANANGO,ars
32.5981,-27.4772,MBAZWANA AIRFIELD,ars
29.3853,-28.3789,VAN REENEN,ars
30.333,-30.85,MARGATE,ars
32.182,-28.4439,RIVERVIEW,ars
32.1769,-27.3941,MAKATINI RESEARCH CENTRE,ars
29.9767,-27.7689,NEWCASTLE,ars
28.8039,-30.34,MATATIELE,ars
31.42,-28.3,ULUNDI,ars
31.4239,-28.3475,ULUNDI WASTE WATER ARS,ars
32.0343,-28.0688,HILLTOP RESEARCH ARS,ars
29.9564,-29.9431,EMERALD DALE ARS,ars
30.233,-31.067,PORT EDWARD,ars
30.6228,-29.5919,NAGLE DAM ARS,ars
30.4,-29.633,PIETERMARITZBURG,ars
30.2578,-30.7544,PADDOCK,ars
29.9606,-29.9431,EMERALD DALE AWS,ars
32.417,-28.2,CHARTERS CREEK,ars
29.5225,-29.2653,GIANTS CASTLE AWS,ars
30.0747,-30.1525,IXOPO,ars
31.8531,-28.8517,UNIVERSITY OF ZULULAND,ars
32.08,-28.73,RICHARDS BAY AIRPORT,ars
31.22,-28.37,BABANANGO,ars
30.2578,-30.7544,PADDOCK,ars
32.417,-28.2,CHARTERS CREEK,ars
30.7961,-27.7772,VRYHEID,ars
30.233,-31.067,PORT EDWARD,ars
29.9606,-29.9431,EMERALD DALE AWS,ars
29.3525,-29.7869,SHALEBURN,ars
30.333,-30.85,MARGATE,ars
30.6,-29.083,GREYTOWN,ars
31.05,-29.767,VIRGINIA,ars
32.1769,-27.3941,MAKATINI RESEARCH CENTRE,ars
31.4239,-28.3475,ULUNDI WASTE WATER ARS,ars
30.4,-29.633,PIETERMARITZBURG,ars
32.0343,-28.0688,HILLTOP RESEARCH ARS,ars
31.7,-28.95,MTUNZINI,ars
29.9767,-27.7689,NEWCASTLE,ars
30.4,-29.65,ORIBI AIRPORT,ars
32.182,-28.4439,RIVERVIEW,ars
32.8308,-26.9564,KOSI BAY ARS,ars
30.3069,-29.8972,RICHMOND ARS,ars
28.9542,-28.6858,ROYAL NATIONAL PARK,ars
30.265,-29.5419,CEDARA,ars
31.0097,-29.7292,KWAMASHU W/W ARS,ars
30.6858,-30.3997,PENNINGTON SOUTH,ars
29.8656,-29.0069,ESTCOURT,ars
30.9467,-29.965,DURBAN SOUTH AWS,ars
30.445,-28.7464,TUGELA FERRY ARS,ars
31.1239,-29.6108,KING SHAKA INTERNATIONAL AIRPORT WO,ars
29.767,-28.567,LADYSMITH,ars
30.6228,-29.5919,NAGLE DAM ARS,ars
31.05,-29.7,MOUNT EDGECOMBE,ars
31.7078,-28.9472,MTUNZINI ARS,ars
29.3853,-28.3789,VAN REENEN,ars
32.5981,-27.4772,MBAZWANA AIRFIELD,ars
31.5917,-27.4139,PONGOLA,ars
31.13,-29.6017,KING SHAKA AWOS,ars
30.0025,-29.2175,MOOI RIVER,ars
29.3972,-30.5014,KOKSTAD,ars
31.42,-28.3,ULUNDI,ars
31.4,-29.15,MANDINI,ars
30.43,-29.6,PIETERMARITZBURG - DARVILLE ARS,ars
30.1764,-24.0267,THABINA DAM ARS,ars
30.2586,-24.0986,TOURS DAM ARS,ars
30.1681,-23.7969,TZANEEN DAM ARS,ars
30.3525,-23.5892,MODJADJI DAM ARS,ars
30.5475,-23.9178,GRAVELLOTE-RUBBERVALE ARS,ars
30.4058,-24.0878,MARULENG-BOERSEUN BOERDERY ARS,ars
30.1211,-23.7389,TZANEEN-WESTFALIA ESTATE,ars
31.02,-22.68,PUNDA MARIA,ars
30.9536,-24.3531,HOEDSPRUIT - MARULENG TESTING GROUNDS,ars
30.4147,-23.2831,TZANEEN - MIDDLE LETABA DAM ARS,ars
29.0117,-24.2056,MOKOPANE,ars
31.0492,-24.5972,ACORNHOEK POLICE ARS,ars
30.3844,-23.0872,THOHOYANDOU WO,ars
30.6856,-23.3142,GIYANI,ars
30.9869,-24.0986,PHALABORWA - GRIETJIE ARS,ars
31.05,-24.35,HOEDSPRUIT,ars
30.6775,-23.6614,EILAND SPA ATKV -ARS,ars
31.0493,-24.3526,HOEDSPRUIT AIR FORCE BASE,ars
31.7399,-24.0047,OLIFANTS CAMP ARS,ars
29.1047,-22.7206,ALLDAYS HALY ARS,ars
29.4517,-23.8576,POLOKWANE WO,ars
30.6106,-23.9494,GRAVELOTTE ARS,ars
30.7647,-23.2647,GIYANI - NSAMI DAM ARS,ars
27.1167,-24.5731,BUFFELDOORNS ARS,ars
31.1547,-23.9361,PHALABORWA AIRPORT AWS,ars
27.1525,-24.8919,SWARTKLIP NOOITGEDACHT ARS,ars
30.35,-22.97,TSHIVHASIE TEA VENDA,ars
31.5736,-23.8523,LETABA REST CAMP ARS,ars
29.3314,-22.4517,VENETIA MINE,ars
28.33,-24.9,WARMBAD TOWOOMBA,ars
27.9994,-23.0694,TOM BURKE S.A.P.S. ARS,ars
30.9431,-23.1688,KRUGERWILDTUIN SHANGONI ARS,ars
28.383,-23.6,MARKEN,ars
28.0878,-24.0514,STEENBOKFONTEIN ARS,ars
27.7,-23.68,LEPHALALE,ars
30.3667,-22.9353,TSHANOWA PRIMARY SCHOOL,ars
30.02,-23,ROODEWAL BOS ARS,ars
27.4134,-24.5799,THABAZIMBI,ars
30.4075,-22.9167,MUKUMBANI TEA ESTATE - VENDA,ars
29.6943,-23.1586,MAKHADO AIR FORCE BASE,ars
30.1186,-26.0681,CAROLINA,ars
29.317,-26.1,VANDYKSDRIFT - DOUGLAS COLLIERY ARS,ars
29.9838,-26.4977,ERMELO WO,ars
30.8092,-24.6724,BOURKE'S LUCK AWS,ars
31.9103,-25.5145,KOMATIDRAAI,ars
30.1186,-26.0678,CAROLINA ARS,ars
31.9558,-25.9156,MBUZINI MONUMENT ARS,ars
30.0344,-25.6918,BELFAST,ars
29.233,-26.267,KRIEL ARS,ars
30.4766,-25.1119,LYDENBURG,ars
29.8722,-27.1086,AMERSFOORT ARS,ars
30.85,-24.933,GRASKOP AWS,ars
30.9166,-25.5,NELSPRUIT,ars
29.33,-25.18,OUDESTAD,ars
31.588,-24.9927,SKUKUZA,ars
29.1887,-25.8369,WITBANK,ars
29.1878,-26.4989,SECUNDA,ars
31.0995,-25.3877,KRUGER MPUMALANGA INT. AIR.,ars
28.9222,-26.3694,LESLIE LEANDRA ARS,ars
31.05,-25.7833,BARBERTON PRISON ARS,ars
30.783,-24.733,VAALHOEK,ars
30.2303,-25.7161,MACHADODORP AWS,ars
29.1583,-27.0161,GOEDGEVONDEN ARS,ars
29.4614,-25.76,MIDDELBURG - TNK ARS,ars
30.0833,-25.9558,NOOITGEDACHT DAM - IRR ARS,ars
27.8303,-25.7489,HARTEBEESPOORT DAM,ars
25.6219,-27.6511,BLOEMHOF,ars
26.9266,-26.8711,POTCHEFSTROOM - KROMDRAAI ARS,ars
26.6961,-25.5022,LINDLEYSPOORT,ars
25.9783,-27.2139,WOLMARANSSTAD,ars
24.0869,-25.9886,VENTERSRUST ARS,ars
27.0755,-26.7359,POTCHEFSTROOM,ars
26.9898,-24.9938,MANGONG ARS,ars
25.0983,-25.7487,PHITSHANE ARS,ars
26.35,-25.5,MARICO,ars
25.1161,-25.8947,FREEDOM FARM ARS,ars
27.233,-25.65,RUSTENBURG,ars
26.1964,-24.6884,MADIKWE GAME RESERVE,ars
25.5428,-25.8037,MAFIKENG WO,ars
23.872536,-26.541707,STATION 1,own
23.357971,-25.355067,STATION 2,own
22.83004,-25.81435,STATION 3,own
22.574614,-26.554709,STATION 4,own
20.225565,-26.272364,STATION 5,own
20.183135,-26.663274,STATION 6,own
20.052831,-26.78827,STATION 7,own
20.327152,-26.872362,STATION 8,own
24.509352,-28.587568,STATION 9,own
29.366861,-28.813779,STATION 10,own
31.204048,-27.508691,STATION11,own
31.373391,-27.523342,STATION 12,own
30.595081,-28.39659,STATION 13,own
30.666055,-28.337367,STATION 14,own
30.543555,-28.349899,STATION 15,own
